Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,09/05/2018,VENMO            PAYMENT    6341694347967   WEB ID: 5808149269,-38.26,ACH_DEBIT,1727.28,
DEBIT,03/22/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 8437750945,-150.67,ACH_DEBIT,4818.10,
DEBIT,01/17/2019,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6806474878,-564.14,ACH_DEBIT,4605.03,
CREDIT,04/25/2021,VENMO            CASHOUT                    PPD ID: 8055797672,20.88,ACH_CREDIT,3157.13,
DEBIT,08/15/2021,CENTRAL BANK COLLECTION 931297410465474 WEB ID: 6883411098,-847.86,ACH_DEBIT,3359.25,
CREDIT,08/20/2024,METRO SERVICES PAYROLL                    PPD ID: 0931593727,522.03,ACH_CREDIT,4516.58,
CREDIT,06/22/2024,METRO SERVICES PAYROLL                    PPD ID: 0292649692,4429.02,ACH_CREDIT,1608.76,
CREDIT,03/28/2017,VENMO            CASHOUT                    PPD ID: 2184256790,42.79,ACH_CREDIT,2018.94,
DEBIT,03/16/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 2445207355,-21.98,ACH_DEBIT,4231.15,
DEBIT,04/09/2020,VENMO            PAYMENT    4183190680426   WEB ID: 6016495442,-34.06,ACH_DEBIT,1526.43,
DEBIT,09/12/2015,VENMO            PAYMENT    6884912403614   WEB ID: 2049318058,-9.90,ACH_DEBIT,1758.42,
DEBIT,05/29/2023,Zelle payment to demo.user 48079962215,-806.50,QUICKPAY_DEBIT,1536.95,
CREDIT,07/08/2019,ROBINHOOD        CREDITS                    PPD ID: 2358387145,604.54,ACH_CREDIT,4336.53,
DEBIT,04/09/2015,Zelle payment to demo.user 56736406532,-8.10,QUICKPAY_DEBIT,4835.59,
DEBIT,09/01/2021,APEX INVEST LLC  MONEYLINE                  PPD ID: 4465888402,-855.89,ACH_DEBIT,2512.16,
DEBIT,03/24/2023,Zelle payment to demo.user 34706173008,-1.80,QUICKPAY_DEBIT,2717.12,
CREDIT,06/07/2015,VENMO            CASHOUT                    PPD ID: 3706222616,113.53,ACH_CREDIT,3929.52,
CREDIT,05/01/2016,VENMO            CASHOUT                    PPD ID: 7487202630,149.81,ACH_CREDIT,2760.30,
CREDIT,01/13/2016,VENMO            CASHOUT                    PPD ID: 7953245957,110.20,ACH_CREDIT,4845.68,
DEBIT,04/16/2022,Zelle payment to demo.user TAN JPM99ak6jbzu,-68.19,CHASE_TO_PARTNERFI,3547.48,
DEBIT,10/05/2020,VENMO            PAYMENT    9702416212708   WEB ID: 0088271357,-9.10,ACH_DEBIT,4486.50,
DEBIT,04/09/2024,VENMO            PAYMENT    4315189229280   WEB ID: 1260887254,-4.09,ACH_DEBIT,2258.69,
DEBIT,01/28/2023,VENMO            PAYMENT    5442639557022   WEB ID: 5432245637,-35.99,ACH_DEBIT,4449.94,
DEBIT,05/01/2025,Zelle payment to demo.user 15311495232,-30.75,QUICKPAY_DEBIT,3588.49,
DEBIT,07/08/2021,Zelle payment to demo.user TAN JPM99ak5xfjs,-295.70,CHASE_TO_PARTNERFI,3121.58,
CREDIT,02/27/2019,METRO SERVICES PAYROLL                    PPD ID: 7806612064,640.34,ACH_CREDIT,3724.47,
DEBIT,07/19/2018,Zelle payment to demo.user 10173828547,-101.01,QUICKPAY_DEBIT,4046.59,
DEBIT,03/05/2020,Zelle payment to demo.user 40283384650,-27.72,QUICKPAY_DEBIT,2388.84,
DEBIT,05/19/2016,VENMO            PAYMENT    0025941019447   WEB ID: 1262830811,-25.80,ACH_DEBIT,2630.79,
CREDIT,11/29/2019,VENMO            CASHOUT                    PPD ID: 7985057965,38.29,ACH_CREDIT,995.83,
DEBIT,11/03/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1944030416,-601.48,ACH_DEBIT,4126.43,
DEBIT,10/01/2022,ATM WITHDRAWAL                       007755  07/03214 BROAD,-41.51,ATM,1543.58,
DEBIT,02/01/2015,Payment to Chase card ending in 3094 07/03,-380.16,LOAN_PMT,4237.83,
DEBIT,02/15/2025,Zelle payment to demo.user 41629851365,-7.92,QUICKPAY_DEBIT,4641.68,
DEBIT,05/18/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4233522742,-783.52,ACH_DEBIT,3520.41,
DEBIT,04/22/2016,Zelle payment to demo.user 88108712587,-5.03,QUICKPAY_DEBIT,1481.53,
CREDIT,02/26/2019,VENMO            CASHOUT                    PPD ID: 4521490008,20.07,ACH_CREDIT,4080.93,
CREDIT,11/08/2020,METRO SERVICES PAYROLL                    PPD ID: 7563886356,802.06,ACH_CREDIT,1964.36,
DEBIT,05/31/2018,Zelle payment to demo.user 95060452770,-155.68,QUICKPAY_DEBIT,3742.56,
DEBIT,10/05/2016,DISCOVER         E-PAYMENT  8255            WEB ID: 6086835712,-44.85,ACH_DEBIT,328.26,
DEBIT,03/18/2024,ATM WITHDRAWAL                       003727  06/2326 ASTOR,-22.46,ATM,710.11,
DEBIT,05/08/2022,Payment to Chase card ending in 7156 06/17,-702.61,LOAN_PMT,1488.14,
DEBIT,12/23/2016,ATM WITHDRAWAL                       004303  06/1626 ASTOR,-128.07,ATM,4395.98,
DEBIT,12/29/2019,CENTRAL BANK COLLECTION 803089161103337 WEB ID: 2987755692,-779.67,ACH_DEBIT,1205.68,
CREDIT,11/21/2018,METRO SERVICES PAYROLL                    PPD ID: 3252460508,754.69,ACH_CREDIT,4238.62,
DEBIT,08/23/2019,VENMO            PAYMENT    7546129887929   WEB ID: 2116579592,-6.44,ACH_DEBIT,2494.04,
DEBIT,08/15/2022,Zelle payment to demo.user 09369617642,-35.85,QUICKPAY_DEBIT,1623.83,
DEBIT,05/20/2022,Zelle payment to demo.user 55713783678,-39.11,QUICKPAY_DEBIT,3929.27,
DEBIT,09/04/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 5233115220,-9280.80,ACH_DEBIT,3372.84,
DEBIT,07/23/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8173536506,-58.48,ACH_DEBIT,6803.77,
DEBIT,09/14/2022,Payment to Chase card ending in 3094 06/04,-121.00,LOAN_PMT,7210.33,
DEBIT,11/03/2024,Payment to Chase card ending in 7156 06/04,-746.53,LOAN_PMT,6552.52,
CREDIT,01/29/2019,CENTRAL BANK P2P        DEMO USER       WEB ID: 0678776395,8930.97,ACH_CREDIT,7632.81,
DEBIT,02/02/2022,VENMO            PAYMENT    8087777889695   WEB ID: 3171507482,-103.48,ACH_DEBIT,2801.67,
CREDIT,09/03/2017,VENMO            CASHOUT                    PPD ID: 7603343328,118.67,ACH_CREDIT,1568.14,
DEBIT,12/31/2022,CENTRAL BANK COLLECTION 584706022325955 WEB ID: 1842550963,-982.85,ACH_DEBIT,4153.55,
DEBIT,10/17/2021,VENMO            PAYMENT    4701829428272   WEB ID: 2249870868,-37.91,ACH_DEBIT,3770.86,
CREDIT,08/21/2016,METRO SERVICES PAYROLL                    PPD ID: 6115712975,1670.73,ACH_CREDIT,2120.68,
DEBIT,09/10/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0026448953,-859.37,ACH_DEBIT,3030.40,
DEBIT,05/08/2021,VENMO            PAYMENT    8215489889466   WEB ID: 9592515750,-54.69,ACH_DEBIT,4041.59,
DEBIT,04/16/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 1340999172,-22.96,ACH_DEBIT,4838.67,
DEBIT,09/09/2025,CENTRAL BANK COLLECTION 917848897267039 WEB ID: 6755910239,-949.09,ACH_DEBIT,4607.00,
DEBIT,10/21/2016,CENTRAL BANK COLLECTION 733078235341562 WEB ID: 8336633765,-901.81,ACH_DEBIT,1233.11,
CREDIT,06/02/2020,METRO SERVICES PAYROLL                    PPD ID: 4398105427,3892.39,ACH_CREDIT,4884.86,
DEBIT,07/29/2017,Zelle payment to demo.user 00076688990,-23.96,QUICKPAY_DEBIT,3415.69,
DEBIT,03/23/2017,VENMO            PAYMENT    1343254761810   WEB ID: 6712712470,-86.93,ACH_DEBIT,871.31,
DEBIT,07/18/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3009257936,-189.82,ACH_DEBIT,214.54,
CREDIT,08/12/2015,VENMO            CASHOUT                    PPD ID: 8155076015,714.51,ACH_CREDIT,4459.64,
DEBIT,11/13/2018,CENTRAL BANK COLLECTION 246010073644260 WEB ID: 1489518498,-697.96,ACH_DEBIT,4968.06,
DEBIT,02/15/2025,CENTRAL BANK COLLECTION 381375643072727 WEB ID: 1499056229,-242.72,ACH_DEBIT,3008.70,
CREDIT,05/07/2017,METRO SERVICES PAYROLL                    PPD ID: 8931406377,2100.94,ACH_CREDIT,2219.09,
DEBIT,08/25/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6675580356,-202.49,ACH_DEBIT,3214.87,
DEBIT,06/11/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 4940749020,-194.63,ACH_DEBIT,1106.03,
DEBIT,06/24/2019,VENMO            PAYMENT    7711915998202   WEB ID: 5644550572,-13.90,ACH_DEBIT,2465.41,
DEBIT,07/16/2021,CENTRAL BANK COLLECTION 128730451559505 WEB ID: 7084053846,-1515.09,ACH_DEBIT,3766.34,
CREDIT,03/07/2025,METRO SERVICES PAYROLL                    PPD ID: 0826714538,570.87,ACH_CREDIT,2859.52,
DEBIT,01/01/2018,Zelle payment to demo.user 21466741926,-75.53,QUICKPAY_DEBIT,1860.96,
CREDIT,07/29/2024,NY STATE         NYSTTAXRFD                 PPD ID: 3111220039,202.23,ACH_CREDIT,4892.44,
