Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,09/05/2020,Zelle payment from CHANG Y MOON 98472940015,42.39,QUICKPAY_CREDIT,6424.79,
CREDIT,11/03/2016,IRS  TREAS 310     TAX REF                  PPD ID: 3055952246,952.57,ACH_CREDIT,7621.04,
DEBIT,09/11/2016,VENMO            PAYMENT    1818880321076   WEB ID: 8545112398,-1.02,ACH_DEBIT,7494.99,
DEBIT,12/23/2018,VENMO            PAYMENT    0856192655608   WEB ID: 7067367908,-46.64,ACH_DEBIT,6706.98,
DEBIT,08/07/2017,VENMO            PAYMENT    0598394373622   WEB ID: 4666251067,-35.82,ACH_DEBIT,8145.36,
DEBIT,02/22/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 0507973627,-887.32,ACH_DEBIT,8463.35,
DEBIT,03/28/2021,VENMO            PAYMENT    5599179088765   WEB ID: 9996544233,-9.82,ACH_DEBIT,6750.08,
DEBIT,11/06/2015,VENMO            PAYMENT    6680506462897   WEB ID: 2389078937,-6.83,ACH_DEBIT,5369.33,
DEBIT,06/15/2018,VENMO            PAYMENT    6567650994884   WEB ID: 2974185349,-14.21,ACH_DEBIT,6747.21,
DEBIT,09/21/2017,VENMO            PAYMENT    4821915047963   WEB ID: 8861355192,-49.49,ACH_DEBIT,5839.57,
CREDIT,07/19/2023,VENMO            CASHOUT                    PPD ID: 0192944361,28.74,ACH_CREDIT,5648.48,
CREDIT,07/14/2023,Zelle payment from JAMES C CHOU 93948172967,232.59,QUICKPAY_CREDIT,8758.35,
DEBIT,10/13/2021,Payment to Chase card ending in 3094 03/03,-206.78,ACCT_XFER,6001.72,
DEBIT,02/13/2017,Zelle payment to demo.user 43868351864,-4.92,QUICKPAY_DEBIT,8187.44,
DEBIT,12/06/2016,VENMO            PAYMENT    1723679316608   WEB ID: 8270740308,-165.27,ACH_DEBIT,8327.20,
DEBIT,01/14/2020,VENMO            PAYMENT    9507608914079   WEB ID: 6421431941,-42.61,ACH_DEBIT,5359.53,
DEBIT,10/14/2018,VENMO            PAYMENT    0846638276188   WEB ID: 3271090959,-22.63,ACH_DEBIT,5410.93,
DEBIT,10/29/2019,VENMO            PAYMENT    3379818374889   WEB ID: 8082800434,-33.01,ACH_DEBIT,5218.41,
DEBIT,04/13/2022,Payment to Chase card ending in 3094 02/22,-272.54,ACCT_XFER,6530.27,
DEBIT,09/30/2025,VENMO            PAYMENT    1791569310949   WEB ID: 3877696927,-31.92,ACH_DEBIT,9557.98,
DEBIT,01/19/2023,VENMO            PAYMENT    9066545363026   WEB ID: 4487554048,-156.54,ACH_DEBIT,8581.07,
CREDIT,03/15/2020,VENMO            CASHOUT                    PPD ID: 0109342381,157.34,ACH_CREDIT,8672.30,
DEBIT,04/12/2020,VENMO            PAYMENT    8197257145308   WEB ID: 8796476191,-21.58,ACH_DEBIT,8801.95,
DEBIT,05/14/2021,VENMO            PAYMENT    5478879050475   WEB ID: 9589701965,-160.43,ACH_DEBIT,7625.91,
CREDIT,01/08/2016,VENMO            CASHOUT                    PPD ID: 1360026927,195.41,ACH_CREDIT,7850.08,
DEBIT,11/20/2024,VENMO            PAYMENT    5719484239501   WEB ID: 9705186040,-149.72,ACH_DEBIT,8285.13,
